lawId,xmlPath,status,lastTested,notes
428CO0000000336_20170310_429CO0000000032,all_xml/428CO0000000336_20170310_429CO0000000032/428CO0000000336_20170310_429CO0000000032.xml,passed,2026-01-04,100% match verified
428CO0000000344_20170401_000000000000000,all_xml/428CO0000000344_20170401_000000000000000/428CO0000000344_20170401_000000000000000.xml,passed,2026-01-04,100% match verified
428CO0000000345_20200227_502CO0000000034,all_xml/428CO0000000345_20200227_502CO0000000034/428CO0000000345_20200227_502CO0000000034.xml,passed,2026-01-04,100% match verified
428CO0000000399_20170101_000000000000000,all_xml/428CO0000000399_20170101_000000000000000/428CO0000000399_20170101_000000000000000.xml,passed,2026-01-04,100% match verified
428M60000002002_20160401_000000000000000,all_xml/428M60000002002_20160401_000000000000000/428M60000002002_20160401_000000000000000.xml,passed,2026-01-04,100% match verified
428M60000002006_20241001_506M60000002054,all_xml/428M60000002006_20241001_506M60000002054/428M60000002006_20241001_506M60000002054.xml,passed,2026-01-04,100% match verified
428M60000002038_20210929_503M60000002062,all_xml/428M60000002038_20210929_503M60000002062/428M60000002038_20210929_503M60000002062.xml,passed,2026-01-04,100% match verified
428M60000002041_20160513_000000000000000,all_xml/428M60000002041_20160513_000000000000000/428M60000002041_20160513_000000000000000.xml,passed,2026-01-04,100% match verified
428M60000008005_20191216_501M60000008064,all_xml/428M60000008005_20191216_501M60000008064/428M60000008005_20191216_501M60000008064.xml,passed,2026-01-04,100% match verified
428M60000008005_20260521_507M60000008104,all_xml/428M60000008005_20260521_507M60000008104/428M60000008005_20260521_507M60000008104.xml,passed,2026-01-04,100% match verified
428M60000008007_20160401_000000000000000,all_xml/428M60000008007_20160401_000000000000000/428M60000008007_20160401_000000000000000.xml,passed,2026-01-04,100% match verified
428M60000008031_20240307_506M60000008014,all_xml/428M60000008031_20240307_506M60000008014/428M60000008031_20240307_506M60000008014.xml,passed,2026-01-04,100% match verified
428M60000008037_20160401_000000000000000,all_xml/428M60000008037_20160401_000000000000000/428M60000008037_20160401_000000000000000.xml,passed,2026-01-04,100% match verified
428M60000008045_20160401_000000000000000,all_xml/428M60000008045_20160401_000000000000000/428M60000008045_20160401_000000000000000.xml,passed,2026-01-04,100% match verified
428M60000008085_20170401_429M60000008018,all_xml/428M60000008085_20170401_429M60000008018/428M60000008085_20170401_429M60000008018.xml,passed,2026-01-04,100% match verified
428M60000010006_20220401_504M60000010002,all_xml/428M60000010006_20220401_504M60000010002/428M60000010006_20220401_504M60000010002.xml,passed,2026-01-04,100% match verified
428M60000040010_20210801_503M60000040054,all_xml/428M60000040010_20210801_503M60000040054/428M60000040010_20210801_503M60000040054.xml,passed,2026-01-04,100% match verified
428M60000040045_20210101_502M60000040073,all_xml/428M60000040045_20210101_502M60000040073/428M60000040045_20210101_502M60000040073.xml,passed,2026-01-04,100% match verified
428M60000040069_20170401_429M60000040008,all_xml/428M60000040069_20170401_429M60000040008/428M60000040069_20170401_429M60000040008.xml,passed,2026-01-04,100% match verified
428M60000048005_20250401_507M60000040034,all_xml/428M60000048005_20250401_507M60000040034/428M60000048005_20250401_507M60000040034.xml,passed,2026-01-04,100% match verified
428M60000048005_20260101_506M60000048004,all_xml/428M60000048005_20260101_506M60000048004/428M60000048005_20260101_506M60000048004.xml,passed,2026-01-04,100% match verified
428M60000080002_20230901_505M60000080028,all_xml/428M60000080002_20230901_505M60000080028/428M60000080002_20230901_505M60000080028.xml,passed,2026-01-04,100% match verified
428M60000100031_20240401_506M60000100041,all_xml/428M60000100031_20240401_506M60000100041/428M60000100031_20240401_506M60000100041.xml,passed,2026-01-04,100% match verified
428M60000100048_20160401_000000000000000,all_xml/428M60000100048_20160401_000000000000000/428M60000100048_20160401_000000000000000.xml,passed,2026-01-04,100% match verified
428M60000100079_20220401_503M60000100176,all_xml/428M60000100079_20220401_503M60000100176/428M60000100079_20220401_503M60000100176.xml,passed,2026-01-04,100% match verified
428M60000100094_20241001_506M60000100123,all_xml/428M60000100094_20241001_506M60000100123/428M60000100094_20241001_506M60000100123.xml,passed,2026-01-04,100% match verified
428M60000100095_20190507_501M60000100001,all_xml/428M60000100095_20190507_501M60000100001/428M60000100095_20190507_501M60000100001.xml,passed,2026-01-04,100% match verified
428M60000100097_20181017_430M60000100126,all_xml/428M60000100097_20181017_430M60000100126/428M60000100097_20181017_430M60000100126.xml,passed,2026-01-04,100% match verified
428M60000100112_20190124_431M60000100006,all_xml/428M60000100112_20190124_431M60000100006/428M60000100112_20190124_431M60000100006.xml,passed,2026-01-04,100% match verified
428M60000100133_20160728_000000000000000,all_xml/428M60000100133_20160728_000000000000000/428M60000100133_20160728_000000000000000.xml,passed,2026-01-04,100% match verified
428M60000100153_20241001_506M60000100128,all_xml/428M60000100153_20241001_506M60000100128/428M60000100153_20241001_506M60000100128.xml,passed,2026-01-04,100% match verified
428M60000100159_20170101_000000000000000,all_xml/428M60000100159_20170101_000000000000000/428M60000100159_20170101_000000000000000.xml,passed,2026-01-04,100% match verified
428M60000110003_20250601_507M60000110003,all_xml/428M60000110003_20250601_507M60000110003/428M60000110003_20250601_507M60000110003.xml,passed,2026-01-04,100% match verified
428M60000110004_20161128_000000000000000,all_xml/428M60000110004_20161128_000000000000000/428M60000110004_20161128_000000000000000.xml,passed,2026-01-04,100% match verified
428M60000110004_20270401_507M60000110005,all_xml/428M60000110004_20270401_507M60000110005/428M60000110004_20270401_507M60000110005.xml,passed,2026-01-04,100% match verified
428M60000180001_20240527_506M60000180002,all_xml/428M60000180001_20240527_506M60000180002/428M60000180001_20240527_506M60000180002.xml,passed,2026-01-04,100% match verified
428M60000200051_20170401_000000000000000,all_xml/428M60000200051_20170401_000000000000000/428M60000200051_20170401_000000000000000.xml,passed,2026-01-04,100% match verified
428M60000200061_20230508_505M60000200031,all_xml/428M60000200061_20230508_505M60000200031/428M60000200061_20230508_505M60000200031.xml,passed,2026-01-04,100% match verified
428M60000242003_20230331_505M60000242001,all_xml/428M60000242003_20230331_505M60000242001/428M60000242003_20230331_505M60000242001.xml,passed,2026-01-04,100% match verified
428M60000300001_20180401_430M60000300001,all_xml/428M60000300001_20180401_430M60000300001/428M60000300001_20180401_430M60000300001.xml,passed,2026-01-04,100% match verified
428M60000400020_20201228_502M60000400092,all_xml/428M60000400020_20201228_502M60000400092/428M60000400020_20201228_502M60000400092.xml,passed,2026-01-04,100% match verified
428M60000400022_20250606_507M60000400046,all_xml/428M60000400022_20250606_507M60000400046/428M60000400022_20250606_507M60000400046.xml,passed,2026-01-04,100% match verified
428M60000400023_20250606_507M60000400046,all_xml/428M60000400023_20250606_507M60000400046/428M60000400023_20250606_507M60000400046.xml,passed,2026-01-04,100% match verified
428M60000400023_20260401_507M60000400068,all_xml/428M60000400023_20260401_507M60000400068/428M60000400023_20260401_507M60000400068.xml,passed,2026-01-04,100% match verified
428M60000400033_20201228_502M60000400092,all_xml/428M60000400033_20201228_502M60000400092/428M60000400033_20201228_502M60000400092.xml,passed,2026-01-04,100% match verified
428M60000400045_20250331_507M60000400021,all_xml/428M60000400045_20250331_507M60000400021/428M60000400045_20250331_507M60000400021.xml,passed,2026-01-04,100% match verified
428M60000400045_20260401_507M60000400068,all_xml/428M60000400045_20260401_507M60000400068/428M60000400045_20260401_507M60000400068.xml,passed,2026-01-04,100% match verified
428M60000400053_20210401_503M60000400012,all_xml/428M60000400053_20210401_503M60000400012/428M60000400053_20210401_503M60000400012.xml,passed,2026-01-04,100% match verified
428M60000400078_20160627_000000000000000,all_xml/428M60000400078_20160627_000000000000000/428M60000400078_20160627_000000000000000.xml,passed,2026-01-04,100% match verified
428M60000400079_20190701_501M60000400017,all_xml/428M60000400079_20190701_501M60000400017/428M60000400079_20190701_501M60000400017.xml,passed,2026-01-04,100% match verified
428M60000400082_20251105_507M60000400070,all_xml/428M60000400082_20251105_507M60000400070/428M60000400082_20251105_507M60000400070.xml,passed,2026-01-04,100% match verified
428M60000400089_20250601_507M60000400044,all_xml/428M60000400089_20250601_507M60000400044/428M60000400089_20250601_507M60000400044.xml,passed,2026-01-04,100% match verified
428M60000400093_20240401_506M60000400021,all_xml/428M60000400093_20240401_506M60000400021/428M60000400093_20240401_506M60000400021.xml,passed,2026-01-04,100% match verified
428M60000400100_20161012_000000000000000,all_xml/428M60000400100_20161012_000000000000000/428M60000400100_20161012_000000000000000.xml,passed,2026-01-04,100% match verified
428M60000400101_20161012_000000000000000,all_xml/428M60000400101_20161012_000000000000000/428M60000400101_20161012_000000000000000.xml,passed,2026-01-04,100% match verified
428M60000400102_20250804_507M60000400059,all_xml/428M60000400102_20250804_507M60000400059/428M60000400102_20250804_507M60000400059.xml,passed,2026-01-04,100% match verified
428M60000440001_20160401_000000000000000,all_xml/428M60000440001_20160401_000000000000000/428M60000440001_20160401_000000000000000.xml,passed,2026-01-04,100% match verified
428M60000800005_20250401_506M60000800111,all_xml/428M60000800005_20250401_506M60000800111/428M60000800005_20250401_506M60000800111.xml,passed,2026-01-04,100% match verified
428M60000800011_20220401_504M60000800040,all_xml/428M60000800011_20220401_504M60000800040/428M60000800011_20220401_504M60000800040.xml,passed,2026-01-04,100% match verified
428M60000800014_20160401_000000000000000,all_xml/428M60000800014_20160401_000000000000000/428M60000800014_20160401_000000000000000.xml,passed,2026-01-04,100% match verified
428M60000800015_20250617_507M60000800068,all_xml/428M60000800015_20250617_507M60000800068/428M60000800015_20250617_507M60000800068.xml,passed,2026-01-04,100% match verified
428M60000800015_20260401_507M60000800021,all_xml/428M60000800015_20260401_507M60000800021/428M60000800015_20260401_507M60000800021.xml,passed,2026-01-04,100% match verified
428M60000800017_20250623_507M60000800068,all_xml/428M60000800017_20250623_507M60000800068/428M60000800017_20250623_507M60000800068.xml,passed,2026-01-04,100% match verified
428M60000800017_20260101_507M60000800021,all_xml/428M60000800017_20260101_507M60000800021/428M60000800017_20260101_507M60000800021.xml,passed,2026-01-04,100% match verified
428M60000800022_20240401_506M60000800026,all_xml/428M60000800022_20240401_506M60000800026/428M60000800022_20240401_506M60000800026.xml,passed,2026-01-04,100% match verified
428M60000800024_20160401_000000000000000,all_xml/428M60000800024_20160401_000000000000000/428M60000800024_20160401_000000000000000.xml,passed,2026-01-04,100% match verified
428M60000800041_20250601_507M60000800060,all_xml/428M60000800041_20250601_507M60000800060/428M60000800041_20250601_507M60000800060.xml,passed,2026-01-04,100% match verified
428M60000800066_20200929_502M60000800079,all_xml/428M60000800066_20200929_502M60000800079/428M60000800066_20200929_502M60000800079.xml,passed,2026-01-04,100% match verified
428M60000802003_20250401_507M60000802001,all_xml/428M60000802003_20250401_507M60000802001/428M60000802003_20250401_507M60000802001.xml,passed,2026-01-04,100% match verified
428M60000C00001_20250401_507M60000C00001,all_xml/428M60000C00001_20250401_507M60000C00001/428M60000C00001_20250401_507M60000C00001.xml,passed,2026-01-04,100% match verified
428M60000C00001_20260401_506M60000C00002,all_xml/428M60000C00001_20260401_506M60000C00002/428M60000C00001_20260401_506M60000C00002.xml,passed,2026-01-04,100% match verified
428M60000F4A002_20250602_507M60000F4A001,all_xml/428M60000F4A002_20250602_507M60000F4A001/428M60000F4A002_20250602_507M60000F4A001.xml,passed,2026-01-04,100% match verified
428M60000F4A003_20210802_503M60000F4A002,all_xml/428M60000F4A003_20210802_503M60000F4A002/428M60000F4A003_20210802_503M60000F4A002.xml,passed,2026-01-04,100% match verified
428M60002000008_20160329_000000000000000,all_xml/428M60002000008_20160329_000000000000000/428M60002000008_20160329_000000000000000.xml,passed,2026-01-04,100% match verified
428M60020000002_20220330_504M60020000002,all_xml/428M60020000002_20220330_504M60020000002/428M60020000002_20220330_504M60020000002.xml,passed,2026-01-04,100% match verified
428M60020000003_20251001_507M60020000002,all_xml/428M60020000003_20251001_507M60020000002/428M60020000003_20251001_507M60020000002.xml,passed,2026-01-04,100% match verified
428M60020000004_20161115_000000000000000,all_xml/428M60020000004_20161115_000000000000000/428M60020000004_20161115_000000000000000.xml,passed,2026-01-04,100% match verified
428M60020000005_20240527_506M60020000003,all_xml/428M60020000005_20240527_506M60020000003/428M60020000005_20240527_506M60020000003.xml,passed,2026-01-04,100% match verified
428M60020000006_20240527_506M60020000003,all_xml/428M60020000006_20240527_506M60020000003/428M60020000006_20240527_506M60020000003.xml,passed,2026-01-04,100% match verified
428M60400000001_20220401_504M60400000011,all_xml/428M60400000001_20220401_504M60400000011/428M60400000001_20220401_504M60400000011.xml,passed,2026-01-04,100% match verified
428M60400000009_20220620_504M60400000014,all_xml/428M60400000009_20220620_504M60400000014/428M60400000009_20220620_504M60400000014.xml,passed,2026-01-04,100% match verified
428M60400000019_20160715_000000000000000,all_xml/428M60400000019_20160715_000000000000000/428M60400000019_20160715_000000000000000.xml,passed,2026-01-04,100% match verified
428M60400000023_20231001_505M60400000013,all_xml/428M60400000023_20231001_505M60400000013/428M60400000023_20231001_505M60400000013.xml,passed,2026-01-04,100% match verified
428M60400020001_20170127_429M60400020001,all_xml/428M60400020001_20170127_429M60400020001/428M60400020001_20170127_429M60400020001.xml,passed,2026-01-04,100% match verified
428RJNJ10015000_20250401_507RJNJ10015003,all_xml/428RJNJ10015000_20250401_507RJNJ10015003/428RJNJ10015000_20250401_507RJNJ10015003.xml,passed,2026-01-04,100% match verified
428RJNJ10015000_20260401_507RJNJ15015022,all_xml/428RJNJ10015000_20260401_507RJNJ15015022/428RJNJ10015000_20260401_507RJNJ15015022.xml,passed,2026-01-04,100% match verified
