path,status,error,timestamp
all_xml\423M60000080029_20110801_000000000000000\423M60000080029_20110801_000000000000000.xml,success,,2026-01-18T12:48:46.551Z
all_xml\423M60000080033_20130501_425M60000080016\423M60000080033_20130501_425M60000080016.xml,success,,2026-01-18T12:48:49.075Z
all_xml\423M60000080042_20140401_425M60000080025\423M60000080042_20140401_425M60000080025.xml,success,,2026-01-18T12:48:51.520Z
all_xml\423M60000082001_20250601_507M60000082001\423M60000082001_20250601_507M60000082001.xml,success,,2026-01-18T12:48:54.012Z
all_xml\423M60000100027_20120220_424M60000100021\423M60000100027_20120220_424M60000100021.xml,success,,2026-01-18T12:48:56.413Z
all_xml\423M60000100054_20110428_000000000000000\423M60000100054_20110428_000000000000000.xml,success,,2026-01-18T12:48:58.859Z
all_xml\423M60000100057_20251001_507M60000100095\423M60000100057_20251001_507M60000100095.xml,success,,2026-01-18T12:49:01.371Z
all_xml\423M60000100066_20150928_427M60000100145\423M60000100066_20150928_427M60000100145.xml,success,,2026-01-18T12:49:03.786Z
all_xml\423M60000100069_20111001_000000000000000\423M60000100069_20111001_000000000000000.xml,success,,2026-01-18T12:49:06.267Z
all_xml\423M60000100086_20110701_000000000000000\423M60000100086_20110701_000000000000000.xml,success,,2026-01-18T12:49:08.839Z
all_xml\423M60000100093_20251001_507M60000100055\423M60000100093_20251001_507M60000100055.xml,success,,2026-01-18T12:49:11.570Z
all_xml\423M60000100098_20110801_000000000000000\423M60000100098_20110801_000000000000000.xml,success,,2026-01-18T12:49:14.235Z
all_xml\423M60000100112_20230401_505M60000100048\423M60000100112_20230401_505M60000100048.xml,success,,2026-01-18T12:49:16.707Z
all_xml\423M60000100120_20230401_505M60000100048\423M60000100120_20230401_505M60000100048.xml,success,,2026-01-18T12:49:19.220Z
all_xml\423M60000100144_20241202_506M60000100157\423M60000100144_20241202_506M60000100157.xml,success,,2026-01-18T12:49:21.573Z
all_xml\423M60000100145_20111216_000000000000000\423M60000100145_20111216_000000000000000.xml,success,,2026-01-18T12:49:24.025Z
all_xml\423M60000100146_20210618_503M60000100106\423M60000100146_20210618_503M60000100106.xml,success,,2026-01-18T12:49:26.395Z
all_xml\423M60000100152_20230401_504M60000100082\423M60000100152_20230401_504M60000100082.xml,success,,2026-01-18T12:49:28.922Z
all_xml\423M60000102009_20220601_504M60000104001\423M60000102009_20220601_504M60000104001.xml,success,,2026-01-18T12:49:31.344Z
all_xml\423M60000180003_20210401_502M60000180002\423M60000180003_20210401_502M60000180002.xml,success,,2026-01-18T12:49:33.741Z
all_xml\423M60000200007_20230101_504M60000200072\423M60000200007_20230101_504M60000200072.xml,success,,2026-01-18T12:49:36.224Z
all_xml\423M60000200007_20260401_507M60000200005\423M60000200007_20260401_507M60000200005.xml,success,,2026-01-18T12:49:38.609Z
all_xml\423M60000200030_20250401_507M60000200016\423M60000200030_20250401_507M60000200016.xml,success,,2026-01-18T12:49:41.472Z
all_xml\423M60000200034_20201201_502M60000200049\423M60000200034_20201201_502M60000200049.xml,success,,2026-01-18T12:49:43.933Z
all_xml\423M60000200066_20240401_506M60000200009\423M60000200066_20240401_506M60000200009.xml,success,,2026-01-18T12:49:46.607Z
all_xml\423M60000202009_20240401_505M60000204001\423M60000202009_20240401_505M60000204001.xml,success,,2026-01-18T12:49:49.119Z
all_xml\423M60000242001_20110926_000000000000000\423M60000242001_20110926_000000000000000.xml,success,,2026-01-18T12:49:51.643Z
all_xml\423M60000242002_20111128_000000000000000\423M60000242002_20111128_000000000000000.xml,success,,2026-01-18T12:49:54.317Z
all_xml\423M60000400028_20201228_502M60000400092\423M60000400028_20201228_502M60000400092.xml,success,,2026-01-18T12:49:56.870Z
all_xml\423M60000400035_20110630_000000000000000\423M60000400035_20110630_000000000000000.xml,success,,2026-01-18T12:49:59.366Z
all_xml\423M60000400040_20110701_000000000000000\423M60000400040_20110701_000000000000000.xml,success,,2026-01-18T12:50:01.750Z
all_xml\423M60000400045_20210802_503M60000400066\423M60000400045_20210802_503M60000400066.xml,success,,2026-01-18T12:50:04.431Z
all_xml\423M60000400067_20210802_503M60000400065\423M60000400067_20210802_503M60000400065.xml,success,,2026-01-18T12:50:07.073Z
all_xml\423M60000402001_20140818_426M60000402003\423M60000402001_20140818_426M60000402003.xml,success,,2026-01-18T12:50:09.606Z
all_xml\423M60000408001_20240401_506M60000408001\423M60000408001_20240401_506M60000408001.xml,success,,2026-01-18T12:50:12.395Z
all_xml\423M60000482001_20171001_429M60000482001\423M60000482001_20171001_429M60000482001.xml,success,,2026-01-18T12:50:14.941Z
all_xml\423M60000800013_20110318_000000000000000\423M60000800013_20110318_000000000000000.xml,success,,2026-01-18T12:50:17.376Z
all_xml\423M60000800039_20110429_000000000000000\423M60000800039_20110429_000000000000000.xml,success,,2026-01-18T12:50:19.606Z
all_xml\423M60000800040_20240401_506M60000800051\423M60000800040_20240401_506M60000800051.xml,success,,2026-01-18T12:50:22.046Z
all_xml\423M60000800097_20210715_503M60000800048\423M60000800097_20210715_503M60000800048.xml,success,,2026-01-18T12:50:24.637Z
all_xml\423M60000800099_20250401_506M60000800068\423M60000800099_20250401_506M60000800068.xml,success,,2026-01-18T12:50:27.116Z
all_xml\423M60000802004_20111226_000000000000000\423M60000802004_20111226_000000000000000.xml,success,,2026-01-18T12:50:29.784Z
all_xml\423M60000802005_20111226_000000000000000\423M60000802005_20111226_000000000000000.xml,success,,2026-01-18T12:50:32.127Z
all_xml\423M60000802008_20210101_502M60000802011\423M60000802008_20210101_502M60000802011.xml,success,,2026-01-18T12:50:34.489Z
all_xml\423M60000808001_20110930_000000000000000\423M60000808001_20110930_000000000000000.xml,success,,2026-01-18T12:50:37.011Z
all_xml\423M60000900002_20251001_507M60000900004\423M60000900002_20251001_507M60000900004.xml,success,,2026-01-18T12:50:39.444Z
all_xml\423M60000A00002_20210101_502M60000A00003\423M60000A00002_20210101_502M60000A00003.xml,success,,2026-01-18T12:50:42.131Z
all_xml\423M60000A02001_20170426_429M60000A04001\423M60000A02001_20170426_429M60000A04001.xml,success,,2026-01-18T12:50:44.592Z
all_xml\423M60000F80001_20111021_423M60000F80002\423M60000F80001_20111021_423M60000F80002.xml,success,,2026-01-18T12:50:47.233Z
all_xml\423M60001000009_20111001_423M60001000019\423M60001000009_20111001_423M60001000019.xml,success,,2026-01-18T12:50:49.712Z
all_xml\423M60001000018_20110830_000000000000000\423M60001000018_20110830_000000000000000.xml,success,,2026-01-18T12:50:52.102Z
all_xml\423M60001000033_20250601_507M60001000016\423M60001000033_20250601_507M60001000016.xml,success,,2026-01-18T12:50:54.819Z
all_xml\423M60001000033_20260401_507M60001000011\423M60001000033_20260401_507M60001000011.xml,success,,2026-01-18T12:50:57.302Z
all_xml\423M60001000034_20120919_424M60001000026\423M60001000034_20120919_424M60001000026.xml,success,,2026-01-18T12:50:59.664Z
all_xml\423M60001000035_20111226_000000000000000\423M60001000035_20111226_000000000000000.xml,success,,2026-01-18T12:51:02.056Z
all_xml\423M60001000037_20120101_000000000000000\423M60001000037_20120101_000000000000000.xml,success,,2026-01-18T12:51:04.505Z
all_xml\423M60001800004_20150601_427M60001800001\423M60001800004_20150601_427M60001800001.xml,success,,2026-01-18T12:51:07.461Z
all_xml\423M60001802001_20111226_000000000000000\423M60001802001_20111226_000000000000000.xml,success,,2026-01-18T12:51:10.058Z
all_xml\423M60001A00003_20111226_000000000000000\423M60001A00003_20111226_000000000000000.xml,success,,2026-01-18T12:51:13.586Z
all_xml\423M60001F48001_20201222_502M60001F48002\423M60001F48001_20201222_502M60001F48002.xml,success,,2026-01-18T12:51:16.412Z
all_xml\423M60001F9A001_20240401_506M60001F9A001\423M60001F9A001_20240401_506M60001F9A001.xml,success,,2026-01-18T12:51:19.276Z
all_xml\423M60002000009_20110502_000000000000000\423M60002000009_20110502_000000000000000.xml,success,,2026-01-18T12:51:21.620Z
all_xml\423M60400000005_20110401_000000000000000\423M60400000005_20110401_000000000000000.xml,success,,2026-01-18T12:51:23.908Z
all_xml\423M60400000008_20250516_507M60400000009\423M60400000008_20250516_507M60400000009.xml,success,,2026-01-18T12:51:26.129Z
all_xml\423R00000001007_20201225_502R00000001008\423R00000001007_20201225_502R00000001008.xml,success,,2026-01-18T12:51:28.663Z
all_xml\423RJNJ08018023_20251201_507RJNJ08018038\423RJNJ08018023_20251201_507RJNJ08018038.xml,success,,2026-01-18T12:51:31.097Z
all_xml\423RJNJ09129000_20240215_506RJNJ09030108\423RJNJ09129000_20240215_506RJNJ09030108.xml,success,,2026-01-18T12:51:33.630Z
all_xml\423RJNJ10013000_20120701_424RJNJ10013001\423RJNJ10013000_20120701_424RJNJ10013001.xml,success,,2026-01-18T12:51:35.729Z
all_xml\423RPMD03310000_20150410_427RPMD04100000\423RPMD03310000_20150410_427RPMD04100000.xml,success,,2026-01-18T12:51:37.691Z
all_xml\424AC0000000025_20250601_504AC0000000068\424AC0000000025_20250601_504AC0000000068.xml,success,,2026-01-18T12:51:39.763Z
all_xml\424AC0000000025_20260401_506AC0000000047\424AC0000000025_20260401_506AC0000000047.xml,success,,2026-01-18T12:51:42.042Z
all_xml\424AC0000000031_20250701_507AC0000000051\424AC0000000031_20250701_507AC0000000051.xml,success,,2026-01-18T12:51:44.075Z
all_xml\424AC0000000031_20260601_504AC0000000096\424AC0000000031_20260601_504AC0000000096.xml,success,,2026-01-18T12:51:46.114Z
all_xml\424AC0000000052_20201001_501AC0000000018\424AC0000000052_20201001_501AC0000000018.xml,success,,2026-01-18T12:51:48.203Z
all_xml\424AC0000000055_20190401_430AC0000000033\424AC0000000055_20190401_430AC0000000033.xml,success,,2026-01-18T12:51:50.164Z
all_xml\424AC0000000057_20130401_000000000000000\424AC0000000057_20130401_000000000000000.xml,success,,2026-01-18T12:51:52.171Z
all_xml\424AC0000000065_20251001_507AC0000000029\424AC0000000065_20251001_507AC0000000029.xml,success,,2026-01-18T12:51:54.263Z
all_xml\424AC0000000065_20260401_506AC0000000047\424AC0000000065_20260401_506AC0000000047.xml,success,,2026-01-18T12:51:56.370Z
all_xml\424AC0000000065_20260401_507AC0000000029\424AC0000000065_20260401_507AC0000000029.xml,success,,2026-01-18T12:51:58.467Z
all_xml\424AC0000000065_20261001_506AC0000000047\424AC0000000065_20261001_506AC0000000047.xml,success,,2026-01-18T12:52:00.904Z
all_xml\424AC0000000065_20270611_507AC0000000087\424AC0000000065_20270611_507AC0000000087.xml,success,,2026-01-18T12:52:03.783Z
all_xml\424AC0000000068_20250401_506AC0000000046\424AC0000000068_20250401_506AC0000000046.xml,success,,2026-01-18T12:52:06.487Z
all_xml\424AC0000000083_20250601_504AC0000000068\424AC0000000083_20250601_504AC0000000068.xml,success,,2026-01-18T12:52:08.680Z
all_xml\424AC0000000084_20250601_504AC0000000068\424AC0000000084_20250601_504AC0000000068.xml,success,,2026-01-18T12:52:11.092Z
all_xml\424AC0000000084_20280610_507AC1000000060\424AC0000000084_20280610_507AC1000000060.xml,success,,2026-01-18T12:52:13.384Z
all_xml\424AC0000000101_20210401_503AC0000000013\424AC0000000101_20210401_503AC0000000013.xml,success,,2026-01-18T12:52:15.410Z
all_xml\424AC0000000102_20250601_504AC0000000068\424AC0000000102_20250601_504AC0000000068.xml,success,,2026-01-18T12:52:17.491Z
all_xml\424AC0100000048_20120627_000000000000000\424AC0100000048_20120627_000000000000000.xml,success,,2026-01-18T12:52:19.684Z
all_xml\424AC0100000049_20170623_429AC1000000073\424AC0100000049_20170623_429AC1000000073.xml,success,,2026-01-18T12:52:21.851Z
all_xml\424AC0100000061_20160401_426AC0000000071\424AC0100000061_20160401_426AC0000000071.xml,success,,2026-01-18T12:52:23.953Z
all_xml\424AC0100000090_20250601_504AC0000000068\424AC0100000090_20250601_504AC0000000068.xml,success,,2026-01-18T12:52:25.944Z
all_xml\424AC1000000002_20120919_424AC1000000047\424AC1000000002_20120919_424AC1000000047.xml,success,,2026-01-18T12:52:28.003Z
all_xml\424AC1000000029_20121201_424AC0000000093\424AC1000000029_20121201_424AC0000000093.xml,success,,2026-01-18T12:52:29.973Z
all_xml\424AC1000000034_20250601_504AC0000000068\424AC1000000034_20250601_504AC0000000068.xml,success,,2026-01-18T12:52:31.972Z
all_xml\424AC1000000047_20250601_504AC0000000068\424AC1000000047_20250601_504AC0000000068.xml,success,,2026-01-18T12:52:33.893Z
all_xml\424AC1000000050_20251001_504AC0000000104\424AC1000000050_20251001_504AC0000000104.xml,success,,2026-01-18T12:52:35.890Z
all_xml\424AC1000000064_20120822_000000000000000\424AC1000000064_20120822_000000000000000.xml,success,,2026-01-18T12:52:37.791Z
all_xml\424AC1000000080_20141101_426AC0000000042\424AC1000000080_20141101_426AC0000000042.xml,success,,2026-01-18T12:52:39.805Z
all_xml\424AC1000000081_20120905_000000000000000\424AC1000000081_20120905_000000000000000.xml,success,,2026-01-18T12:52:42.014Z
all_xml\424AC1000000082_20120905_000000000000000\424AC1000000082_20120905_000000000000000.xml,success,,2026-01-18T12:52:44.186Z
all_xml\424AC1000000092_20230401_504AC0000000076\424AC1000000092_20230401_504AC0000000076.xml,success,,2026-01-18T12:52:46.474Z
all_xml\424CO0000000016_20250401_507CO0000000132\424CO0000000016_20250401_507CO0000000132.xml,success,,2026-01-18T12:52:48.589Z
all_xml\424CO0000000016_20260401_506CO0000000156\424CO0000000016_20260401_506CO0000000156.xml,success,,2026-01-18T12:52:50.680Z
all_xml\424CO0000000016_20260401_507CO0000000132\424CO0000000016_20260401_507CO0000000132.xml,success,,2026-01-18T12:52:52.856Z
all_xml\424CO0000000016_20260525_507CO0000000244\424CO0000000016_20260525_507CO0000000244.xml,success,,2026-01-18T12:52:54.898Z
all_xml\424CO0000000017_20240401_505CO0000000208\424CO0000000017_20240401_505CO0000000208.xml,success,,2026-01-18T12:52:57.219Z
all_xml\424CO0000000022_20250401_507CO0000000146\424CO0000000022_20250401_507CO0000000146.xml,success,,2026-01-18T12:52:59.347Z
all_xml\424CO0000000023_20120210_000000000000000\424CO0000000023_20120210_000000000000000.xml,success,,2026-01-18T12:53:01.438Z
all_xml\424CO0000000024_20120210_000000000000000\424CO0000000024_20120210_000000000000000.xml,success,,2026-01-18T12:53:03.396Z
all_xml\424CO0000000025_20240401_505CO0000000304\424CO0000000025_20240401_505CO0000000304.xml,success,,2026-01-18T12:53:05.512Z
all_xml\424CO0000000026_20120401_000000000000000\424CO0000000026_20120401_000000000000000.xml,success,,2026-01-18T12:53:07.586Z
all_xml\424CO0000000037_20220401_504CO0000000102\424CO0000000037_20220401_504CO0000000102.xml,success,,2026-01-18T12:53:09.599Z
all_xml\424CO0000000040_20120301_000000000000000\424CO0000000040_20120301_000000000000000.xml,success,,2026-01-18T12:53:11.825Z
all_xml\424CO0000000048_20120314_000000000000000\424CO0000000048_20120314_000000000000000.xml,success,,2026-01-18T12:53:13.753Z
all_xml\424CO0000000054_20220401_502CO0000000207\424CO0000000054_20220401_502CO0000000207.xml,success,,2026-01-18T12:53:15.729Z
all_xml\424CO0000000056_20130401_000000000000000\424CO0000000056_20130401_000000000000000.xml,success,,2026-01-18T12:53:17.742Z
all_xml\424CO0000000115_20250611_507CO0000000209\424CO0000000115_20250611_507CO0000000209.xml,success,,2026-01-18T12:53:19.877Z
all_xml\424CO0000000132_20120406_000000000000000\424CO0000000132_20120406_000000000000000.xml,success,,2026-01-18T12:53:21.868Z
all_xml\424CO0000000155_20120622_000000000000000\424CO0000000155_20120622_000000000000000.xml,success,,2026-01-18T12:53:23.890Z
all_xml\424CO0000000174_20250401_507CO0000000064\424CO0000000174_20250401_507CO0000000064.xml,success,,2026-01-18T12:53:25.867Z
all_xml\424CO0000000185_20180511_430CO0000000163\424CO0000000185_20180511_430CO0000000163.xml,success,,2026-01-18T12:53:27.945Z
all_xml\424CO0000000186_20160729_428CO0000000264\424CO0000000186_20160729_428CO0000000264.xml,success,,2026-01-18T12:53:29.981Z
all_xml\424CO0000000188_20150401_427CO0000000086\424CO0000000188_20150401_427CO0000000086.xml,success,,2026-01-18T12:53:32.051Z
all_xml\424CO0000000189_20120801_000000000000000\424CO0000000189_20120801_000000000000000.xml,success,,2026-01-18T12:53:34.047Z
all_xml\424CO0000000203_20120725_000000000000000\424CO0000000203_20120725_000000000000000.xml,success,,2026-01-18T12:53:36.043Z
all_xml\424CO0000000208_20120815_424CO0000000214\424CO0000000208_20120815_424CO0000000214.xml,success,,2026-01-18T12:53:38.066Z
all_xml\424CO0000000224_20120912_000000000000000\424CO0000000224_20120912_000000000000000.xml,success,,2026-01-18T12:53:40.083Z
all_xml\424CO0000000227_20120915_000000000000000\424CO0000000227_20120915_000000000000000.xml,success,,2026-01-18T12:53:42.122Z
all_xml\424CO0000000229_20120919_000000000000000\424CO0000000229_20120919_000000000000000.xml,success,,2026-01-18T12:53:44.050Z
all_xml\424CO0000000230_20250701_507CO0000000218\424CO0000000230_20250701_507CO0000000218.xml,success,,2026-01-18T12:53:46.143Z
all_xml\424CO0000000231_20120919_000000000000000\424CO0000000231_20120919_000000000000000.xml,success,,2026-01-18T12:53:48.176Z
all_xml\424CO0000000232_20120919_000000000000000\424CO0000000232_20120919_000000000000000.xml,success,,2026-01-18T12:53:50.289Z
all_xml\424CO0000000234_20120919_000000000000000\424CO0000000234_20120919_000000000000000.xml,success,,2026-01-18T12:53:52.282Z
all_xml\424CO0000000244_20121001_000000000000000\424CO0000000244_20121001_000000000000000.xml,success,,2026-01-18T12:53:54.175Z
all_xml\424CO0000000249_20121001_000000000000000\424CO0000000249_20121001_000000000000000.xml,success,,2026-01-18T12:53:56.175Z
all_xml\424CO0000000272_20190401_431CO0000000002\424CO0000000272_20190401_431CO0000000002.xml,success,,2026-01-18T12:53:58.385Z
all_xml\424CO0000000281_20121203_000000000000000\424CO0000000281_20121203_000000000000000.xml,success,,2026-01-18T12:54:00.380Z
all_xml\424CO0000000286_20250401_506CO0000000172\424CO0000000286_20250401_506CO0000000172.xml,success,,2026-01-18T12:54:02.424Z
all_xml\424CO0000000291_20190701_431CO0000000079\424CO0000000291_20190701_431CO0000000079.xml,success,,2026-01-18T12:54:04.380Z
